ID,item_cnt_month
14943,0.16940248
14944,0.1272738
14945,0.36695147
14946,0.050807804
14947,0.030587941
14948,0.03541246
14949,0.068124115
14950,0.05418718
14951,0.03541246
14952,0.06871313
14953,0.11651018
14954,0.025143236
14955,0.04069966
14956,0.04551941
14957,0.39451325
14958,0.15489191
14959,0.13731849
14960,0.0757176
14961,0.12131128
14962,0.18738788
14963,1.4143102
14964,0.062489122
14965,0.120373756
14966,0.21157473
14967,0.0
14968,0.10397956
14969,0.096082985
14970,0.07501331
14971,0.116766095
14972,0.034172297
14973,0.08576381
14974,0.02706486
14975,0.08576381
14976,0.05009103
14977,0.10525891
14978,0.11033675
14979,0.046428233
14980,0.051875442
14981,0.10536918
14982,0.04889998
14983,0.03541246
14984,0.046428233
14985,0.051054
14986,0.15508503
14987,0.052785426
14988,0.02541557
14989,0.03541246
14990,0.10111436
14991,0.062489122
14992,0.22644582
14993,0.116378754
14994,0.21982005
14995,0.025487304
14996,0.039838463
14997,0.19814852
14998,0.060385734
14999,0.05139202
15000,0.39451325
15001,0.062489122
15002,0.02880603
15003,0.12918532
15004,0.030113578
15005,0.046428233
15006,0.20155936
15007,0.19896704
15008,0.096500576
15009,0.116274685
15010,0.03233424
15011,0.030587941
15012,0.09866303
15013,0.25017223
15014,0.17092782
15015,0.054001093
15016,0.034172297
15017,0.13109994
15018,0.030477703
15019,0.030113578
15020,0.19896704
15021,0.025487304
15022,0.53588384
15023,0.030587941
15024,0.034684747
15025,0.025143236
15026,0.24144682
15027,0.16689268
15028,0.12673095
15029,0.18745452
15030,0.003363669
15031,0.39451325
15032,0.051054
15033,0.062489122
15034,0.20155936
15035,0.055538237
15036,0.20155936
15037,0.20155936
15038,0.39451325
15039,0.27010575
15040,0.030587941
15041,0.39451325
15042,0.03506446
15043,0.02706486
15044,0.09745762
15045,0.10586125
15046,0.39451325
15047,0.39451325
15048,0.27010575
15049,0.35138983
15050,0.043498397
15051,0.026762187
15052,0.37379348
15053,0.08392173
15054,0.0741778
15055,0.20155936
15056,0.06330824
15057,0.096082985
15058,0.05009103
15059,0.06932387
15060,0.051715434
15061,0.05316621
15062,0.05316621
15063,0.025143236
15064,0.046428233
15065,0.051715434
15066,0.06097597
15067,0.068124115
15068,0.052470505
15069,0.05991575
15070,0.0530636
15071,0.046428233
15072,0.39451325
15073,0.043256283
15074,0.0781441
15075,0.062489122
15076,0.051875442
15077,0.04889998
15078,0.044208765
15079,0.05236423
15080,0.052785426
15081,0.11311099
15082,0.07318732
15083,0.046428233
15084,0.03541246
15085,0.03541246
15086,0.06446454
15087,0.03541246
15088,0.11723375
15089,0.14550301
15090,0.16209829
15091,0.062489122
15092,0.03541246
15093,0.108599484
15094,0.03541246
15095,0.039678693
15096,0.39451325
15097,0.030113578
15098,0.039678693
15099,0.13213089
15100,0.108599484
15101,0.05009103
15102,0.39451325
15103,0.03979203
15104,0.20155936
15105,0.15861008
15106,0.030587941
15107,0.17621854
15108,0.041208714
15109,0.05009103
15110,0.025143236
15111,0.039678693
15112,0.21982005
15113,0.030477703
15114,0.1004172
15115,0.046428233
15116,0.046428233
15117,0.07025093
15118,0.39451325
15119,0.04069966
15120,0.04069966
15121,0.02541557
15122,0.046428233
15123,0.39451325
15124,0.046428233
15125,0.39451325
15126,0.046428233
15127,0.089435965
15128,0.40895918
15129,0.39451325
15130,0.05292481
15131,0.052470505
15132,0.039075255
15133,0.14085367
15134,0.19896704
15135,0.22736728
15136,0.19896704
15137,0.19896704
15138,0.20155936
15139,0.09655303
15140,0.0
15141,0.0
15142,0.15878138
15143,0.17904717
15144,0.07318732
15145,0.068124115
15146,0.21649197
15147,0.11723375
15148,0.15878138
15149,0.0658215
15150,0.11723375
15151,0.11723375
15152,0.11723375
15153,0.15878138
15154,0.12918532
15155,0.11723375
15156,0.11723375
15157,0.16218004
15158,0.03506446
15159,0.0082760155
15160,0.042539507
15161,0.15878138
15162,0.046428233
15163,0.051875442
15164,0.046428233
15165,0.039016426
15166,0.025143236
15167,0.20155936
15168,0.13767254
15169,0.046428233
15170,0.19896704
15171,0.104325235
15172,0.18595463
15173,0.09473616
15174,0.15878138
15175,0.15878138
15176,0.15878138
15177,0.12965032
15178,0.029064268
15179,0.15519792
15180,0.06826377
15181,0.09458259
15182,0.04551941
15183,0.14394316
15184,0.14394316
15185,0.14394316
15186,0.14394316
15187,0.03541246
15188,0.031302243
15189,0.09047967
15190,0.06116864
15191,0.034172297
15192,0.06826377
15193,0.25138843
15194,0.19748485
15195,0.056255102
15196,0.19896704
15197,0.02706486
15198,0.5443684
15199,0.08529469
15200,0.39451325
15201,0.082906485
15202,0.25903106
15203,0.046428233
15204,0.05644822
15205,0.023951292
15206,0.38744774
15207,0.042539507
15208,0.046428233
15209,0.39451325
15210,0.06841388
15211,0.06097597
15212,0.062489122
15213,0.39451325
15214,0.39451325
15215,0.03541246
15216,0.39451325
15217,0.19896704
15218,0.096419185
15219,0.030113578
15220,0.46008652
15221,0.19896704
15222,0.39451325
15223,0.207344
15224,0.05316621
15225,0.01858294
15226,0.03541246
15227,0.03541246
15228,0.066272944
15229,0.39451325
15230,0.25903106
15231,0.039075255
15232,0.051875442
15233,0.025487304
15234,0.03541246
15235,0.046899766
15236,0.08576381
15237,0.051715434
15238,0.030477703
15239,0.39451325
15240,0.051875442
15241,0.0519509
15242,0.059169978
15243,0.07669523
15244,0.059169978
15245,0.06661889
15246,0.16218004
15247,0.046428233
15248,0.041208714
15249,0.041208714
15250,0.14178738
15251,0.058384925
15252,0.09529096
15253,0.39108855
15254,0.25138843
15255,0.09473616
15256,0.13924119
15257,0.10008198
15258,0.20680797
15259,0.039678693
15260,0.03244266
15261,0.14452896
15262,0.13109994
15263,0.025487304
15264,0.25903106
15265,0.39451325
15266,0.14178738
15267,0.39451325
15268,0.052785426
15269,0.06601763
15270,0.10586125
15271,0.3498795
15272,0.069202244
15273,0.20155936
15274,0.06408292
15275,0.034674108
15276,0.39451325
15277,0.051715434
15278,0.07333201
15279,1.7262233
15280,0.39451325
15281,0.046428233
15282,0.16789642
15283,0.39451325
15284,0.09473616
15285,0.39451325
15286,0.07043657
15287,0.023099393
15288,0.08942661
15289,0.11723375
15290,0.12721145
15291,0.06826377
15292,0.06826377
15293,0.23690063
15294,0.10008198
15295,0.068124115
15296,0.041856617
15297,0.10397956
15298,0.07448131
15299,0.11663407
15300,0.38005427
15301,0.13782376
15302,1.0757339
15303,0.37998188
15304,0.99244225
15305,1.0730534
15306,0.82068014
15307,0.13657305
15308,0.19946867
15309,0.4966885
15310,5.794847
15311,0.9484166
15312,0.11861521
15313,1.8786018
15314,1.2545614
15315,1.8107437
15316,0.06813523
15317,0.2618395
15318,1.1118993
15319,0.7266404
15320,0.19946867
15321,0.38712147
15322,3.809928
15323,0.42584217
15324,0.5547256
15325,0.46260473
15326,0.123830944
15327,0.9399232
15328,1.2267566
15329,6.7091613
15330,1.1231436
15331,0.3104841
15332,1.6130989
15333,0.99902314
15334,0.081192285
15335,0.10728276
15336,0.0986495
15337,1.2418468
15338,0.06977418
15339,0.06977418
15340,0.72529113
15341,1.3385336
15342,6.6704574
15343,9.991397
15344,0.4914
15345,0.08035207
15346,0.38013205
15347,0.30547303
15348,0.79125017
15349,0.30726093
15350,0.55581665
15351,0.5394023
15352,0.26285547
15353,0.7556487
15354,4.2397285
15355,3.5282073
15356,1.5269421
15357,1.0572873
15358,4.1058364
15359,3.6928408
15360,1.8175979
15361,0.3119164
15362,0.098285764
15363,0.29403216
15364,1.7061635
15365,0.13782376
15366,0.6603179
15367,0.07055634
15368,1.5822518
15369,0.07064819
15370,0.13782376
15371,0.91919625
15372,0.095633
15373,0.29158473
15374,5.9061666
15375,3.3806283
15376,0.15039241
15377,1.7061635
15378,0.6184215
15379,1.1455234
15380,1.629489
15381,1.2275313
15382,1.1468835
15383,0.10839033
15384,0.8721489
15385,0.4312474
15386,0.36863744
15387,0.03325683
15388,1.0041239
15389,0.47860178
15390,0.95473546
15391,0.34924436
15392,1.2003804
15393,0.07055634
15394,0.89220893
15395,0.038935393
15396,0.18281007
15397,0.22985178
15398,2.022641
15399,3.1807067
15400,2.1756866
15401,1.3290684
15402,0.23287478
15403,0.8099108
15404,0.20889959
15405,0.20754558
15406,0.096245885
15407,0.6891511
15408,0.08799335
15409,0.13782376
15410,0.3208976
15411,0.4958343
15412,0.3104841
15413,0.81386614
15414,0.10691902
15415,0.43648592
15416,0.1560787
15417,0.05428502
15418,8.433355
15419,0.05852291
15420,0.05852291
15421,0.06977418
15422,0.20938808
15423,0.27059406
15424,0.15141696
15425,0.40313038
15426,0.19056147
15427,0.07724646
15428,0.1141794
15429,0.09140396
15430,0.34587747
15431,0.03325683
15432,2.0325506
15433,3.3294322
15434,0.19988808
15435,0.49421978
15436,0.5911823
15437,0.38448092
15438,0.38448092
15439,0.66203374
15440,0.08358243
15441,0.272806
15442,0.22297314
15443,0.555078
15444,0.08373457
15445,0.08373457
15446,0.08373457
15447,0.05287367
15448,0.14120626
15449,0.07177687
15450,0.06102997
15451,0.21972692
15452,2.6907818
15453,0.47831875
15454,0.081466705
15455,0.1796507
15456,0.08579999
15457,0.14242476
15458,0.09039715
15459,0.078885406
15460,2.143095
15461,0.08579999
15462,0.35631874
15463,0.3750382
15464,0.64634705
15465,0.075103134
15466,0.14087996
15467,0.03325683
15468,0.19759575
15469,0.086354405
15470,0.42140663
15471,0.3997387
15472,0.035230935
15473,2.6660948
15474,2.064065
15475,2.562059
15476,1.07284
15477,0.18995312
15478,0.16995466
15479,0.18215731
15480,1.8004533
15481,0.045558453
15482,0.1680206
15483,0.08579999
15484,0.047776014
15485,0.33307797
15486,0.15992603
15487,0.06591767
15488,0.1766296
15489,0.1766296
15490,0.39990228
15491,0.9342914
15492,1.172275
15493,0.22716108
15494,0.46609548
15495,0.115867615
15496,0.51197773
15497,2.5359952
15498,0.8528813
15499,0.99244225
15500,0.08309367
15501,0.99244225
15502,0.082831234
15503,0.8373794
15504,0.23671335
15505,0.19151488
15506,0.19151488
15507,0.071095884
15508,0.8369148
15509,0.2776459
15510,0.13800249
15511,0.05630535
15512,0.03325683
15513,0.06087196
15514,0.078582406
15515,0.081585646
15516,0.26634413
15517,0.052723885
15518,1.247627
15519,0.36579525
15520,0.12637955
15521,1.7061635
15522,0.99244225
15523,0.9337218
15524,1.3551236
15525,0.12490761
15526,0.677747
15527,0.16580027
15528,0.1107178
15529,0.11767802
15530,5.4302135
15531,2.0501323
15532,0.07031289
15533,0.091033965
15534,0.10674393
15535,0.11228144
15536,2.2231722
15537,2.0729043
15538,0.38209823
15539,0.33418846
15540,0.075103134
15541,0.097287536
15542,0.1178703
15543,2.7774177
15544,0.13782376
15545,0.09269038
15546,1.1572566
15547,0.6488112
15548,0.39418906
15549,0.1004456
15550,0.96510804
15551,0.60447
15552,0.58790547
15553,0.70084774
15554,0.38577968
15555,6.118474
15556,0.35631874
15557,0.15389639
15558,0.22840452
15559,0.05630535
15560,0.13753176
15561,0.06591767
15562,0.26083708
15563,0.03547439
15564,0.22297314
15565,0.37998188
15566,0.04450807
15567,0.12643576
15568,0.3156687
15569,0.18748897
15570,0.41696873
15571,0.064621806
15572,0.059027284
15573,0.2469913
15574,14.657365
15575,0.05146113
15576,0.07932338
15577,1.0512316
15578,0.22893095
15579,0.3750382
15580,0.088571966
15581,0.06813523
15582,0.05650258
15583,0.28514627
15584,0.7120038
15585,0.21624991
15586,0.05579841
15587,0.9749998
15588,0.07013792
15589,0.15489992
15590,0.037429303
15591,0.06813523
15592,0.50812113
15593,0.07013792
15594,0.82508767
15595,0.9912225
15596,0.50958186
15597,0.70873183
15598,0.33307797
15599,0.1141794
15600,0.058332592
15601,0.8704578
15602,1.0546103
15603,0.6055738
15604,0.07867426
15605,0.045558453
15606,0.064621806
15607,0.06683937
15608,0.05630535
15609,6.439284
15610,2.5014744
15611,0.28541946
15612,0.9145597
15613,0.08289719
15614,0.08310565
15615,0.21605235
15616,0.20938808
15617,0.2678954
15618,0.0546664
15619,0.08799335
15620,0.096245885
15621,0.031570107
15622,0.64384985
15623,0.06591767
15624,0.57379764
15625,0.20973688
15626,0.097287536
15627,0.05579841
15628,0.09539524
15629,0.090210915
15630,0.23243493
15631,0.14012405
15632,0.031570107
15633,0.07372975
15634,0.15695691
15635,0.07946402
15636,0.38684356
15637,0.5895293
15638,0.22661477
15639,0.38684356
15640,0.06591767
15641,0.075795114
15642,0.33307797
15643,0.32865292
15644,0.1510517
15645,0.0546664
15646,1.2127123
15647,0.6707599
15648,0.0497787
15649,1.0336955
15650,0.5542591
15651,0.67831177
15652,0.09087753
15653,0.6701134
15654,0.13034844
15655,0.45771575
15656,0.9512279
15657,1.0951693
15658,0.08799335
15659,0.77705824
15660,0.9459393
15661,4.127648
15662,0.9403712
15663,0.29508862
15664,0.60242283
15665,0.23751122
15666,0.33307797
15667,0.03325683
15668,0.059967905
15669,0.30547303
15670,0.14012405
15671,1.5862272
15672,0.3554953
15673,0.19056147
15674,1.3177164
15675,1.3467119
15676,2.0735044
15677,0.11919382
15678,0.33921325
15679,0.22893095
15680,4.7192206
15681,0.249843
15682,0.249843
15683,0.1998437
15684,0.5518879
15685,0.078885406
15686,0.5472027
15687,0.44372293
15688,0.0546664
15689,0.031570107
15690,0.063774735
15691,0.35778308
15692,0.11750656
15693,0.81129247
15694,0.19759575
15695,0.048728317
15696,1.3775706
15697,0.73601556
15698,0.115867615
15699,0.16932437
15700,0.096245885
15701,0.30063105
15702,1.8798794
15703,2.862471
15704,2.1836224
15705,0.13076845
15706,0.6899033
15707,0.063741595
15708,0.07372975
15709,3.3806283
15710,0.13782376
15711,0.9219805
15712,0.3880333
15713,0.69597685
15714,0.057347417
15715,1.6215377
15716,0.6670748
15717,3.3806283
15718,1.7061635
15719,0.13782376
15720,0.12474465
15721,2.0818696
15722,0.5536891
15723,0.27151543
15724,0.23287478
15725,0.21540174
15726,3.3806283
15727,0.1820547
15728,0.2916571
15729,0.1107178
15730,0.68057704
15731,0.51218593
15732,0.04139483
15733,0.14116284
15734,0.0809204
15735,0.7074912
15736,0.03325683
15737,0.75416815
15738,0.13841876
15739,0.09269038
15740,0.12746853
15741,0.14116284
15742,1.1340618
15743,0.12637955
15744,0.3797025
15745,0.5153508
15746,0.21740443
15747,0.21740443
15748,0.21740443
15749,0.21740443
15750,0.1653741
15751,0.14316553
15752,0.14116284
15753,0.16501036
15754,0.23287478
15755,0.12674329
15756,0.37998188
15757,0.024457604
15758,1.4475789
15759,0.7001241
15760,20.0
15761,0.26285547
15762,0.19058347
15763,0.078885406
15764,1.0206032
15765,0.21972692
15766,0.1680206
15767,0.33307797
15768,0.15951383
15769,0.10950726
15770,0.34788996
15771,0.0974929
15772,0.09600893
15773,0.017331094
15774,0.55332994
15775,0.19058347
15776,0.03547439
15777,0.21771717
15778,0.005641043
15779,0.09643018
15780,0.14012405
15781,0.14012405
15782,0.09549022
15783,0.22893095
15784,0.36402604
15785,0.36402604
15786,0.64602125
15787,0.44510642
15788,0.26644105
15789,1.6802821
15790,0.24094278
15791,0.0973461
15792,0.3750382
15793,0.025527686
15794,0.018022895
15795,0.26644105
15796,0.09039715
15797,5.9061666
15798,1.8875285
15799,0.48736504
15800,5.9061666
15801,0.7016965
15802,0.55880433
15803,0.06813523
15804,1.0464561
15805,1.4692266
15806,1.3168138
15807,0.19988808
15808,0.2200489
15809,0.14116284
15810,0.08579999
15811,0.21386519
15812,0.0922136
15813,0.13782376
15814,0.07055634
15815,5.9061666
15816,0.08799335
15817,0.5472915
15818,0.5600966
15819,0.9854598
15820,0.7780873
15821,0.15863588
15822,0.29158473
15823,0.993728
15824,0.16337141
15825,1.009083
15826,0.08799335
15827,0.07674208
15828,0.018281609
15829,0.04139483
15830,0.4320381
15831,0.1824834
15832,0.06591767
15833,0.085654885
15834,0.0047454834
15835,0.031570107
15836,3.3806283
15837,0.08506632
15838,0.1436654
15839,0.2406013
15840,0.8229416
15841,3.3806283
15842,0.06680456
15843,0.3058466
15844,0.12674329
15845,0.047142
15846,0.16501036
15847,0.14116284
15848,0.21540174
15849,0.23190847
15850,0.08309367
15851,0.39943913
15852,1.3374729
15853,0.32448947
15854,0.09057465
15855,0.26655215
15856,0.086354405
15857,0.15278578
15858,0.0047454834
15859,0.21540174
15860,0.057506055
15861,0.95997524
15862,0.086354405
15863,0.09539524
15864,0.037477076
15865,0.1229817
15866,0.06591767
15867,0.0540286
15868,0.54097974
15869,0.35524416
15870,0.2205402
15871,0.2896195
15872,0.33613193
15873,0.05264607
15874,0.038418025
15875,0.13782376
15876,0.37682965
15877,0.13782376
15878,3.3806283
15879,0.12637955
15880,0.022501856
15881,0.022501856
15882,0.025524855
15883,0.022501856
15884,0.30504337
15885,0.39500147
15886,0.12643576
15887,1.173258
15888,2.6792681
15889,0.5164108
15890,0.29508862
15891,0.26885945
15892,1.5934963
15893,0.22840452
15894,0.08579999
15895,0.22579724
15896,0.07724646
15897,0.085273534
15898,0.15208352
15899,0.39500147
15900,0.38684356
15901,0.83216643
15902,0.070215434
15903,0.06266892
15904,0.059027284
15905,0.04139483
15906,0.07372975
15907,0.1141794
15908,0.09835413
15909,0.8077601
15910,0.67187667
15911,1.035106
15912,0.08309367
15913,0.08309367
15914,0.025007486
15915,1.1272562
15916,2.1974337
15917,1.4823548
15918,0.8968736
15919,0.07419798
15920,0.14952043
15921,5.9061666
15922,0.40212825
15923,0.71441233
15924,0.2896195
15925,0.17731875
15926,0.08006519
15927,0.086401165
15928,0.08799335
15929,0.17085525
15930,0.05630535
15931,0.020677596
15932,0.6706399
15933,0.15442473
15934,0.86164165
15935,0.59861535
15936,0.13782376
15937,0.11750656
15938,0.06755662
15939,0.11959079
15940,0.6050478
15941,0.889655
15942,0.42780638
15943,0.093185276
15944,0.084015936
15945,0.13782376
15946,0.50843847
15947,0.035790354
15948,0.058886647
15949,0.36043906
15950,0.08799335
15951,0.86225533
15952,0.10475266
15953,0.04303378
15954,0.36331242
15955,0.21540174
15956,1.3850086
15957,0.23190847
15958,0.07932338
15959,0.0967004
15960,0.317093
15961,0.1349358
15962,0.020677596
15963,0.36367875
15964,0.115867615
15965,0.49199682
15966,0.033209056
15967,0.13782376
15968,0.6246393
15969,0.9512279
15970,0.07013792
15971,0.115867615
15972,0.08797276
15973,0.7073005
15974,0.27340376
15975,1.3054953
15976,2.053663
15977,0.24724895
15978,1.158446
15979,0.5399014
15980,0.0
15981,0.10528007
15982,0.10208455
15983,0.08309367
15984,0.17589825
15985,0.20316261
15986,0.6548532
15987,0.40144813
15988,0.05052051
15989,0.14012405
15990,0.0497787
15991,0.11697626
15992,0.15104342
15993,0.078885406
15994,0.07946402
15995,0.39030212
15996,0.19759575
15997,0.047776014
15998,0.07454872
15999,0.23751122
16000,0.25549808
16001,0.19759575
16002,0.29508862
16003,0.23751122
16004,0.16731146
16005,0.19759575
16006,0.03325683
16007,0.055588096
16008,0.1680206
16009,4.927795
16010,0.41696873
16011,0.32618374
16012,0.06599519
16013,0.36342263
16014,0.07946402
16015,0.21624991
16016,0.22840452
16017,0.060525596
16018,0.067224085
16019,0.33307797
16020,0.06683937
16021,0.5163246
16022,0.2282337
16023,0.69287455
16024,0.037477076
16025,0.096556544
16026,0.29508862
16027,0.3279955
16028,0.19759575
16029,0.23751122
16030,0.03325683
16031,0.06591767
16032,1.4026365
16033,0.33307797
16034,0.48562574
16035,0.21386519
16036,0.49548832
16037,0.147006
16038,0.081466705
16039,0.06591767
16040,0.05052051
16041,0.05804494
16042,0.081890374
16043,0.23751122
16044,0.12696224
16045,0.249843
16046,0.18748897
16047,0.12696224
16048,0.5728429
16049,0.13094962
16050,0.093565166
16051,0.018460065
16052,0.17591226
16053,0.08358243
16054,2.2387447
16055,0.4381453
16056,0.0497787
16057,0.08799335
16058,0.035790354
16059,0.12696224
16060,0.69597685
16061,0.4674687
16062,0.45448536
16063,1.334631
16064,0.1488773
16065,0.11845547
16066,0.14116284
16067,0.29158473
16068,0.44709548
16069,0.9522915
16070,0.6731672
16071,0.0127259195
16072,0.55090016
16073,0.09140396
16074,0.117076844
16075,0.06683937
16076,0.18748897
16077,0.23994988
16078,0.03711334
16079,0.06821275
16080,0.19759575
16081,0.19056147
16082,0.18748897
16083,0.19056147
16084,0.19759575
16085,0.3698983
16086,0.29508862
16087,0.38711634
16088,0.18748897
16089,0.18748897
16090,0.19759575
16091,0.19759575
16092,0.19759575
16093,0.3698983
16094,0.19759575
16095,0.09914866
16096,0.29508862
16097,0.3698983
16098,0.19759575
16099,0.22268543
16100,0.047776014
16101,0.031570107
16102,0.33307797
16103,0.33307797
16104,0.04775837
16105,0.042821348
16106,0.2282337
16107,0.05052051
16108,0.9808148
16109,0.020677596
16110,1.0917234
16111,1.1735287
16112,0.7080675
16113,0.08423895
16114,0.0546664
16115,0.0922136
16116,0.08918643
16117,0.19759575
16118,0.33307797
16119,0.08799335
16120,0.29685605
16121,0.088571966
16122,0.5288203
16123,0.15481776
16124,0.070215434
16125,0.084867895
16126,0.16995466
16127,0.15481776
16128,0.07853967
16129,0.2940138
16130,0.40482748
16131,0.04361239
16132,0.035790354
16133,0.23190847
16134,0.5280493
16135,0.14230901
16136,0.11845547
16137,0.46371332
16138,1.4253423
16139,0.04139483
16140,0.04139483
16141,0.045558453
16142,0.03724891
16143,0.14012405
16144,0.34587747
16145,0.06240046
16146,0.058886647
16147,0.05579841
16148,0.08624163
16149,0.08096233
16150,0.08096233
16151,0.14012405
16152,0.22840452
16153,0.14012405
16154,0.06907585
16155,0.0922136
16156,0.7850034
16157,0.3669266
16158,0.19759575
16159,0.08358243
16160,0.36783773
16161,0.04708132
16162,0.62420785
16163,0.27610314
16164,0.38737
16165,0.9901172
16166,1.2482557
16167,0.22118366
16168,0.5598511
16169,0.05688396
16170,0.21424723
16171,0.046677858
16172,0.05852291
16173,0.32501596
16174,0.5998068
16175,0.22801477
16176,0.30065143
16177,0.46943003
16178,0.1685186
16179,0.5221501
16180,0.088384956
16181,0.9935072
16182,0.39331046
16183,0.57921326
16184,0.21390402
16185,0.93727905
16186,0.23190847
16187,0.06591767
16188,0.12582785
16189,0.15125039
16190,0.38033363
16191,0.48937193
16192,0.24509752
16193,0.22461209
16194,0.11563015
16195,0.037477076
16196,0.09539524
16197,0.0922136
16198,0.15125039
16199,0.11845547
16200,0.097287536
16201,7.910744
16202,0.10208455
16203,0.18657061
16204,0.48064536
16205,0.6185429
16206,0.39394605
16207,0.5562425
16208,0.6134867
16209,0.55581665
16210,0.22893095
16211,0.02435425
16212,0.8115371
16213,0.27840996
16214,0.037477076
16215,0.08358243
16216,0.16310278
16217,0.13753176
16218,0.078885406
16219,0.3797025
16220,0.07805163
16221,0.6221594
16222,0.109237045
16223,0.12637955
16224,0.14116284
16225,0.14316553
16226,0.088571966
16227,0.090210915
16228,1.5128511
16229,0.8745718
16230,0.05688396
16231,0.088571966
16232,0.9761092
16233,0.078959644
16234,0.09539524
16235,0.32501596
16236,0.23243493
16237,0.40908253
16238,0.0974929
16239,0.058505267
16240,0.045615077
16241,0.22840452
16242,0.1790626
16243,0.8659079
16244,0.23287478
16245,0.020677596
16246,0.06102997
16247,0.064621806
16248,0.3009649
16249,0.27204192
16250,0.4455696
16251,0.03547439
16252,0.17395604
16253,0.33307797
16254,0.08918643
16255,0.043464392
16256,1.2381842
16257,0.025280893
16258,1.1317961
16259,0.2469913
16260,0.2282337
16261,0.03325683
16262,0.2426151
16263,0.037477076
16264,0.43005794
16265,0.19151488
16266,0.21540174
16267,0.33961385
16268,0.09397584
16269,0.09269038
16270,0.21040967
16271,0.24434873
16272,0.0986495
16273,0.11750656
16274,0.22461209
16275,0.03649649
16276,0.0546664
16277,0.973994
16278,0.67883825
16279,1.9372145
16280,0.1824834
16281,0.35815614
16282,0.83534527
16283,0.0
16284,0.18588006
16285,0.51879346
16286,0.94558173
16287,0.21540174
16288,0.1395239
16289,0.1824834
16290,0.53747565
16291,0.35462338
16292,0.07219529
16293,0.4291886
16294,0.27711254
16295,0.47553566
16296,0.109237045
16297,1.0917234
16298,0.14316553
16299,0.18481275
16300,0.73912674
16301,0.42763945
16302,0.9287708
16303,0.15863588
16304,0.115867615
16305,0.24694955
16306,2.1379695
16307,0.07055634
16308,0.43918514
16309,0.20031631
16310,0.031570107
16311,0.14116284
16312,0.51355076
16313,0.69287455
16314,0.77432615
16315,0.19151488
16316,0.035790354
16317,0.031545967
16318,0.2771194
16319,0.51197773
16320,0.16337141
16321,0.30547303
16322,0.01734507
16323,0.11795184
16324,0.5227663
16325,0.03379211
16326,0.65431684
16327,0.93938816
16328,0.09539524
16329,0.113160074
16330,0.18980438
16331,0.8099108
16332,0.9070301
16333,0.08309367
16334,0.41441128
16335,0.07219529
16336,0.3245508
16337,1.3928467
16338,0.5502035
16339,0.0
16340,0.5562425
16341,0.4133822
16342,0.40945202
16343,0.1395239
16344,0.6706399
16345,0.10723436
16346,0.55255246
16347,0.06683937
16348,0.037429303
16349,0.16546369
16350,0.18748897
16351,0.370702
16352,0.3279955
16353,0.13034844
16354,0.15951383
16355,0.08918643
16356,0.35778308
16357,0.17540234
16358,0.1790247
16359,1.345454
16360,0.35590148
16361,0.33307797
16362,0.0127259195
16363,0.15341964
16364,0.8721489
16365,0.06683937
16366,0.064621806
16367,0.18527138
16368,0.0546664
16369,0.05526796
16370,0.078885406
16371,0.0681794
16372,0.12643576
16373,0.47831875
16374,0.47271478
16375,0.47831875
16376,0.3880333
16377,0.99244225
16378,0.30456182
16379,6.923311
16380,0.24313274
16381,0.45771575
16382,0.109237045
16383,0.5074026
16384,0.121593475
16385,0.7285233
16386,0.08058509
16387,0.26885945
16388,0.26885945
16389,1.198079
16390,1.6240895
16391,0.37225187
16392,0.62242174
16393,0.0
16394,0.12637955
16395,0.07037911
16396,0.8313069
16397,0.60447
16398,0.66203374
16399,0.74586886
16400,0.18125859
16401,0.47271478
16402,0.47271478
16403,0.41685405
16404,0.7158703
16405,0.078885406
16406,0.08373457
16407,0.14727917
16408,0.03547439
16409,0.1820547
16410,0.21424723
16411,0.037477076
16412,0.2776459
16413,0.11420664
16414,0.14152658
16415,0.0683102
16416,0.2189833
16417,0.045615077
16418,0.0998131
16419,0.1491994
16420,0.21540174
16421,0.16238993
16422,0.13102731
16423,0.08309367
16424,0.15863588
16425,0.1653741
16426,0.08624163
16427,0.075103134
16428,0.08611286
16429,0.05264607
16430,0.0683102
16431,0.13782376
16432,0.3951063
16433,0.08067694
16434,0.04139483
16435,0.06755662
16436,0.14116284
16437,0.29158473
16438,0.29403216
16439,0.10887331
16440,1.2753942
16441,0.24113005
16442,0.64322704
16443,0.07195184
16444,0.078885406
16445,0.08289719
16446,0.064621806
16447,0.33307797
16448,0.08310565
16449,0.086354405
16450,0.061204582
16451,0.41693157
16452,0.14207202
16453,0.058448672
16454,0.22019327
16455,0.1441338
16456,0.07177687
16457,0.33622772
16458,1.342689
16459,0.2449463
16460,0.22062224
16461,0.2283906
16462,0.064621806
16463,0.0546664
16464,0.0546664
16465,0.33307797
16466,0.03953117
16467,0.249843
16468,0.38712147
16469,0.09140396
16470,0.20873398
16471,0.102413565
16472,0.05052051
16473,0.032286882
16474,0.14012405
16475,0.14012405
16476,0.14012405
16477,0.36512166
16478,0.19988808
16479,0.08506632
16480,0.06683937
16481,0.15796652
16482,0.2088815
16483,0.08579999
16484,0.21605235
16485,0.29247582
16486,0.056809723
16487,0.33307797
16488,0.09561479
16489,0.38010383
16490,0.1733081
16491,0.014102012
16492,0.13094962
16493,0.5427652
16494,4.118001
16495,0.47170317
16496,0.16501036
16497,0.13657305
16498,0.6115734
16499,1.38918
16500,0.44118002
16501,0.7152058
16502,0.0031059384
16503,0.14031753
